chembl_id,target_id,confidence,component_synonym,type_synonym,protein_class_desc,pref_name,EC_super_class,EC_super_class_name,protein_family,protein_super_family,EC_name,reliable_target_EC,reliable_target_protein_desc,reliable_target_EC_super,reliable_target_protein_super
CHEMBL2219270,12919,9,2.7.12.2,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste7,STE protein kinase STE7 family,2,transferase,kinase_ste,kinase,Mitogen-activated protein kinase kinase,True,True,True,True
CHEMBL2219272,10250,9,2.7.11.18,EC_NUMBER,enzyme  kinase  protein kinase  camk  mlck,CAMK protein kinase MLCK family,2,transferase,kinase_camk,kinase,[Myosin light-chain] kinase,True,True,True,True
CHEMBL2219274,12038,9,2.7.11.25,EC_NUMBER,enzyme  kinase  protein kinase  tkl  mlk  mlk,TKL protein kinase MLK subfamily,2,transferase,kinase_tkl,kinase,Mitogen-activated protein kinase kinase kinase,True,True,True,True
CHEMBL2219283,100975,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  srpk,CMGC protein kinase SRPK family,2,transferase,kinase_cmgc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219286,30024,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  mst,STE protein kinase MST subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219297,101282,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  musk,Tyrosine protein kinase Musk family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219305,101179,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  other  tlk,Other protein kinase TLK family,2,transferase,kinase_other,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219308,101408,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  camk  tssk,CAMK protein kinase TSSK family,2,transferase,kinase_camk,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219334,12214,9,2.7.10.2,EC_NUMBER,enzyme  kinase  protein kinase  tk  syk,Tyrosine protein kinase Syk family,2,transferase,kinase_tk,kinase,Non-specific protein-tyrosine kinase,True,True,True,True
CHEMBL2219335,10051,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  camk  dapk,CAMK protein kinase DAPK family,2,transferase,kinase_camk,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219340,238,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  pdgfr,Tyrosine protein kinase PDGFR family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219352,30038,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  other  nek,Other protein kinase NEK family,2,transferase,kinase_other,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219355,100931,9,2.7.11.24,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  mapk  nmo,CMGC protein kinase nmo subfamily,2,transferase,kinase_cmgc,kinase,Mitogen-activated protein kinase,True,True,True,True
CHEMBL2219358,100071,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  paka,STE protein kinase PAKA subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219359,11908,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  paka,STE protein kinase PAKA subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219363,30044,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  pakb,STE protein kinase PAKB subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219366,30040,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  pakb,STE protein kinase PAKB subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219375,100908,9,2.7.11.30,EC_NUMBER,enzyme  kinase  protein kinase  tkl  stkr  type1,TKL protein kinase STKR Type 1 subfamily,2,transferase,kinase_tkl,kinase,Receptor protein serine/threonine kinase,True,True,True,True
CHEMBL2219389,10612,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  agc  pdk1,AGC protein kinase PDK1 subfamily,2,transferase,kinase_agc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219399,11635,9,2.7.11.13,EC_NUMBER,enzyme  kinase  protein kinase  agc  pkc  alpha,AGC protein kinase PKC alpha subfamily,2,transferase,kinase_agc,kinase,Protein kinase C,True,True,True,True
CHEMBL2219404,10880,9,2.7.11.13,EC_NUMBER,enzyme  kinase  protein kinase  agc  pkc  alpha,AGC protein kinase PKC alpha subfamily,2,transferase,kinase_agc,kinase,Protein kinase C,True,True,True,True
CHEMBL2219407,12247,9,"('2.7.10.2', '2.7.11.13')",EC_NUMBER,enzyme  kinase  protein kinase  agc  pkc  delta,AGC protein kinase PKC delta subfamily,2,transferase,kinase_agc,kinase,"('Non-specific protein-tyrosine kinase', 'Protein kinase C')",False,True,True,True
CHEMBL2219408,10878,9,2.7.11.13,EC_NUMBER,enzyme  kinase  protein kinase  agc  pkc  eta,AGC protein kinase PKC eta subfamily,2,transferase,kinase_agc,kinase,Protein kinase C,True,True,True,True
CHEMBL3431930,105495,9,2.3.1.21,EC_NUMBER,transporter  group translocator,Group translocator,2,transferase,transporter_group,transporter,Carnitine O-palmitoyltransferase,True,True,True,True
CHEMBL3431932,10764,9,2.3.1.21,EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,Carnitine O-palmitoyltransferase,True,True,True,True
CHEMBL3431933,103641,9,2.3.1.21,EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,Carnitine O-palmitoyltransferase,True,True,True,True
CHEMBL3705334,100305,9,3.6.1.23,EC_NUMBER,enzyme,Enzyme,3,hydrolase,undefined enzyme/protein,undefined enzyme/protein,dUTP diphosphatase,True,True,True,True
CHEMBL3705476,10608,9,6.4.1.2,EC_NUMBER,enzyme  ligase,Ligase,6,ligase,ligase,ligase,Acetyl-CoA carboxylase,True,True,True,True
CHEMBL3706128,101502,9,1.14.11.29,EC_NUMBER,enzyme  reductase,Oxidoreductase,1,oxidoreductase,reductase,reductase,Hypoxia-inducible factor-proline dioxygenase,True,True,True,True
CHEMBL3706356,10044,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  other  ck2,Other protein kinase CK2 family,2,transferase,kinase_other,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL3707557,11206,9,3.5.1.98,EC_NUMBER,epigenetic regulator  eraser  hdac  hdac class i,HDAC class I,3,hydrolase,epigenetic_regulator,epigenetic,Histone deacetylase,True,True,True,True
CHEMBL3707738,38,9,3.3.2.9,EC_NUMBER,enzyme  protease  serine  sc  s33,Serine protease S33 family,3,hydrolase,protease_serine,protease,Microsomal epoxide hydrolase,True,True,True,True
CHEMBL4005586,100447,9,2.3.1.286,EC_NUMBER,epigenetic regulator  eraser  hdac  hdac class iii,HDAC class III,2,transferase,epigenetic_regulator,epigenetic,Protein acetyllysine N-acetyltransferase,True,True,True,True
CHEMBL4133035,12054,9,"('1.13.11.-', '1.13.11.12', '1.13.11.31', '1.13.11.33')",EC_NUMBER,enzyme  reductase,Oxidoreductase,1,oxidoreductase,reductase,reductase,"('unknown EC number', 'Linoleate 13S-lipoxygenase', 'Arachidonate 12-lipoxygenase', 'Arachidonate 15-lipoxygenase')",False,True,True,True
CHEMBL641707,11203,9,2.3.1.26,EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,Sterol O-acyltransferase,True,True,True,True
CHEMBL915809,11634,9,3.4.11.2,EC_NUMBER,enzyme  protease  metallo  mae  m1,Metallo protease M1 family,3,hydrolase,protease_metallo,protease,Membrane alanyl aminopeptidase,True,True,True,True
